ST
289,400
WL
499,136;520,124;541,136;562,124;583,136;604,124;625,136;646,124;667,136;688,124;709,136;709,160;730,172;730,196;751,208;751,232;772,244;772,268;751,280;751,304;730,316;730,340;709,352;688,340;667,352;646,340;625,352;604,340;583,352;562,340;541,352;541,376;562,388;583,376;604,388;625,376;646,388;667,376;688,388;709,376;730,388;751,376;772,388;772,412;793,424;793,448;772,460;772,484;751,496;751,520;730,532;730,556;709,568;709,592;688,604;667,592;646,604;625,592;625,568;604,556;604,532;583,520;562,532;562,556;541,568;520,556;499,568;478,556;457,568;436,556;415,568;394,556;394,532;373,520;352,532;331,520;310,532;289,520;289,496;268,484;268,460;247,448;247,424;268,412;268,388;289,376;289,352;310,340;310,316;331,304;331,280;352,268;352,244;373,232;394,244;415,232;436,244;457,232;457,208;478,196;478,172;499,160;499,136
520,172;541,160;562,172;583,160;604,172;625,160;646,172;667,160;688,172;688,196;709,208;709,232;730,244;730,268;709,280;709,304;688,316;667,304;646,316;625,304;604,316;583,304;562,316;541,304;520,316;520,340;499,352;499,376;520,388;520,412;541,424;562,412;583,424;604,412;625,424;646,412;667,424;688,412;709,424;730,412;751,424;751,448;730,460;730,484;709,496;709,520;688,532;688,556;667,568;646,556;646,532;625,520;625,496;604,484;583,496;562,484;562,460;541,448;520,460;499,448;478,460;457,448;436,460;415,448;394,460;394,484;373,496;352,484;331,496;310,484;310,460;289,448;289,424;310,412;310,388;331,376;331,352;352,340;352,316;373,304;373,280;394,268;415,280;436,268;457,280;478,268;478,244;499,232;499,208;520,196;520,172
457,496;478,484;499,496;499,520;478,532;457,520;457,496
CP
541,136;541,160
520,172;499,160
541,160;541,136
583,136;583,160
583,160;583,136
625,136;625,160
625,160;625,136
667,136;667,160
667,160;667,136
688,172;709,160
499,160;520,172
499,208;478,196
688,172;709,160
709,208;730,196
478,196;499,208
478,244;457,232
709,208;730,196
730,244;751,232
394,244;394,268
373,280;352,268
394,268;394,244
436,244;436,268
457,232;478,244
436,268;436,244
730,244;751,232
751,280;730,268
352,268;373,280
352,316;331,304
730,268;751,280
730,316;709,304
331,304;352,316
331,352;310,340
562,316;562,340
541,352;520,340
562,340;562,316
604,316;604,340
604,340;604,316
646,316;646,340
646,340;646,316
688,316;688,340
709,304;730,316
688,340;688,316
310,340;331,352
310,388;289,376
520,340;541,352
520,388;541,376
289,376;310,388
289,424;268,412
520,388;541,376
562,388;562,412
562,412;562,388
604,388;604,412
604,412;604,388
646,388;646,412
646,412;646,388
688,388;688,412
688,412;688,388
730,388;730,412
730,412;730,388
751,424;772,412
268,412;289,424
268,460;289,448
751,424;772,412
772,460;751,448
268,460;289,448
289,496;310,484
436,460;436,484
415,496;394,484
415,496;436,484
436,484;436,460
478,460;478,484
457,496;436,484
478,484;478,460
520,460;520,484
499,496;520,484
520,484;520,460
541,496;520,484
541,496;562,484
751,448;772,460
751,496;730,484
289,496;310,484
331,496;331,520
331,520;331,496
373,496;373,520
394,484;415,496
373,520;373,496
415,496;415,520
394,532;415,520
415,496;436,484
436,484;457,496
415,520;415,496
436,532;415,520
436,532;457,520
499,496;520,484
520,484;541,496
541,496;541,520
520,532;499,520
520,532;541,520
541,496;562,484
541,520;541,496
583,496;583,520
562,532;541,520
583,520;583,496
604,532;625,520
730,484;751,496
730,532;709,520
394,532;415,520
415,520;436,532
436,532;436,556
436,532;457,520
436,556;436,532
478,532;478,556
499,520;520,532
478,556;478,532
520,532;520,556
520,532;541,520
541,520;562,532
520,556;520,532
604,532;625,520
625,568;646,556
709,520;730,532
709,568;688,556
625,568;646,556
667,568;667,592
688,556;709,568
667,592;667,568
